feature1,feature2,feature3,image_name
0.5488135039273248,0.6778165367962301,-1.873364077893493,image_0
0.7151893663724195,0.27000797319216485,-4.0799315083634236,image_1
0.6027633760716439,0.7351940221225949,-4.147468652411103,image_2
0.5448831829968969,0.9621885451174382,-3.4378200447444343,image_3
0.4236547993389047,0.24875314351995803,-3.498032450692305,image_4
0.6458941130666561,0.5761573344178369,-1.0704679461830142,image_5
0.4375872112626925,0.592041931271839,-2.050579193074239,image_6
0.8917730007820798,0.5722519057908734,-2.912448758614809,image_7
0.9636627605010293,0.2230816326406183,-4.225435518830168,image_8
0.3834415188257777,0.952749011516985,-2.155637023598453,image_9
0.7917250380826646,0.44712537861762736,-4.000215347389565,image_10
0.5288949197529045,0.8464086724711278,-4.544771096777612,image_11
0.5680445610939323,0.6994792753175043,-1.8119702076476982,image_12
0.925596638292661,0.29743695085513366,-2.6830573880751505,image_13
0.07103605819788694,0.8137978197024772,-2.079141176219181,image_14
0.08712929970154071,0.39650574084698464,-2.6812723470569786,image_15
0.02021839744032572,0.8811031971111616,-2.143169388097309,image_16
0.832619845547938,0.5812728726358587,-3.651025593300147,image_17
0.7781567509498505,0.8817353618548528,-4.034242841784465,image_18
0.8700121482468192,0.6925315900777659,-2.318405481718373,image_19
0.978618342232764,0.7252542798196405,-3.803409664173841,image_20
0.7991585642167236,0.5013243819267023,-3.6895497777502007,image_21
0.46147936225293185,0.9560836347232239,-3.455532503517343,image_22
0.7805291762864555,0.6439901992296374,-2.982520840974943,image_23
0.11827442586893322,0.4238550485581797,-3.353993911253484,image_24
0.6399210213275238,0.6063932141279244,-4.374951293418019,image_25
0.1433532874090464,0.019193198309333526,-3.6436184028328906,image_26
0.9446689170495839,0.30157481667454933,-5.223403152224426,image_27
0.5218483217500717,0.660173537492685,-2.3747685489728125,image_28
0.4146619399905236,0.29007760721044407,-4.602057655606748,image_29
0.26455561210462697,0.6180154289988415,-4.10438333942845,image_30
0.7742336894342167,0.42876870094576613,-2.9478349207390258,image_31
0.45615033221654855,0.13547406422245023,-3.7395629963913133,image_32
0.5684339488686485,0.29828232595603077,-1.4569854045932642,image_33
0.018789800436355142,0.5699649107012649,-4.292856909723449,image_34
0.6176354970758771,0.5908727612481732,-2.732949130650817,image_35
0.6120957227224214,0.5743252488495788,-3.0392828182274956,image_36
0.6169339968747569,0.6532008198571336,-4.168093497741197,image_37
0.9437480785146242,0.6521032700016889,-2.476723339468246,image_38
0.6818202991034834,0.43141843543397396,-3.171546331222248,image_39
0.359507900573786,0.896546595851063,-2.2282094487863326,image_40
0.43703195379934145,0.36756187004789653,-2.1764958460362687,image_41
0.6976311959272649,0.4358649252656268,-0.8367640507193101,image_42
0.06022547162926983,0.8919233550156721,-1.663472050563608,image_43
0.6667667154456677,0.8061939890460857,-3.3691818379424436,image_44
0.6706378696181594,0.7038885835403663,-3.2393791775759264,image_45
0.2103825610738409,0.10022688731230112,-1.9003404041128868,image_46
0.1289262976548533,0.9194826137446735,-2.3447362692774023,image_47
0.31542835092418386,0.7142412995491114,-2.359868473902408,image_48
0.3637107709426226,0.9988470065678665,-4.616956044310834,image_49
0.5701967704178796,0.14944830465799375,-3.0243261243989354,image_50
0.43860151346232035,0.8681260573682142,-3.7380309092056887,image_51
0.9883738380592262,0.16249293467637482,-2.7200754009567616,image_52
0.10204481074802807,0.6155595642838442,-3.098150389642958,image_53
0.2088767560948347,0.12381998284944151,-2.089821091907408,image_54
0.16130951788499626,0.8480082293222344,-2.682781784808698,image_55
0.6531083254653984,0.8073189587250107,-2.213672037891024,image_56
0.2532916025397821,0.5691007386145933,-3.466419096735943,image_57
0.4663107728563063,0.40718329722599966,-3.9444462559182503,image_58
0.24442559200160274,0.06916699545513805,-3.4100496932025486,image_59
0.15896958364551972,0.6974287731445636,-3.0170204138614407,image_60
0.11037514116430513,0.45354268267806885,-2.620848264444918,image_61
0.6563295894652734,0.7220555994703479,-0.7406910493091479,image_62
0.1381829513486138,0.8663823259286292,-3.0422571516606425,image_63
0.1965823616800535,0.9755215050028858,-3.955945000492777,image_64
