A,B,C,D,E,F,image_name
-0.6075476972112264,-0.12613641460642458,-0.6846063587046353,0.9287147485934539,-1.8444010340502783,-0.46700242407710885,image_0
2.2924903431515506,0.48881005439557823,0.7102669906606637,1.05553444322415,0.05407310034578517,0.25795341634197144,image_1
0.5882816497031765,0.8852442386126442,-1.0170070242068927,-0.13369303128332746,-0.4381855013323405,0.4934434944281713,image_2
-0.19900911984831327,-1.274983607322147,0.2934941544378734,0.10895031182666172,0.03172678585903451,1.2726398630294582,image_3
1.0714478994473615,0.41581801215857345,1.5506792313768636,-0.31137891683028124,-1.3792399073577473,1.3714087866765494,image_4
0.027711652280479462,-0.3203995767435977,-0.8461704050831389,-0.43342891940622374,-1.337034503851399,0.2091721706734753,image_5
-1.424321301749055,-0.5534768527406204,0.07479864396419998,-0.5056198334695845,1.0524077838685928,0.9714004076895887,image_6
0.07683153799891053,-0.4350007751055339,0.552994398084371,0.26671630603188184,0.008989408377556884,0.6411027527491543,image_7
-0.17770715766502607,0.6962776116386022,-1.188725096562167,-0.3316968553727676,0.030076138124335197,-1.1079151721093428,image_8
-0.5499248981477401,-2.0329095592585493,1.4079178035601656,0.6331082634004426,2.2127468853666246,-0.5266022787234301,image_9
0.5428816787442755,-0.0844797040595787,1.2920150154310988,-0.17671056902706545,1.6877871519898988,-1.0466135423864138,image_10
0.6421202085543549,-0.17296173715666704,-1.112064974661889,-0.020702781605266,-1.8135217740605873,0.20352189329759104,image_11
0.5318740430245957,-1.0170234632092323,-1.8480505423304856,0.17254907350770837,0.7862015331815178,-0.07147002970413369,image_12
0.8363487706176722,-0.19822888900551977,-0.09227256429260688,0.8707258786625259,-0.8391924798450838,0.8232553742097967,image_13
0.7017523620288093,0.5983605127644394,-0.5079949724231853,0.1361381164613738,-1.4921145922656383,0.6116655365954832,image_14
1.3695275873478159,-1.7027314169687207,-0.518780976726267,-1.2347032313190298,-2.8809945895530777,-0.015723283500143966,image_15
-1.692684648582905,-0.619634653490464,0.8743251683618662,1.7195190094755464,0.03429008899493663,-0.8484343108566764,image_16
0.2688313634086204,-1.7413772017521374,0.12649299011327006,-0.15479409625000698,0.8069408900162098,-0.8913106344270815,image_17
-0.06455678147092613,-0.1362632948860246,-0.17389384321325557,1.3216330610695413,-1.568562411444584,-0.578639109874332,image_18
0.4360061099481476,-0.7529088041782768,-0.9241022105161559,-2.4370531318918807,-1.588090506290977,-0.9280105006278175,image_19
-0.5531665203269047,-0.21255079196647503,-0.7334898338334107,0.3707289254133402,1.030902596166464,0.3039933362421069,image_20
0.5730968143772961,-1.218587764524949,-0.771470895369261,-0.3525092008989972,3.437448945842229,0.3577005395070786,image_21
0.22463386139820113,0.3173195532137119,-0.21225177353307725,-0.3135742042934178,1.6297357428103776,0.17342488635935396,image_22
0.11448989279160328,0.08806335652883346,0.30395353760836197,-0.3794976246611468,-0.8903746016846643,0.8885192948141144,image_23
0.8578702220569501,0.7684087326828745,0.6035962840916762,0.2586647337329778,-1.9500689755523521,-0.639845459047209,image_24
-0.4133027378854977,0.23156045672780104,-0.7299980076875835,1.6179641474143152,-1.5170269887319645,0.4560027636059438,image_25
-0.8602597606806195,-1.0590564862509402,-0.7423757561145456,-0.18639359743563763,-0.3267171708721409,0.8043257067365511,image_26
0.2079762988661778,-0.03813704203076547,0.9202761532273347,-0.5438702845989606,1.868256965666641,1.7693499591706452,image_27
-0.44994016470894355,-1.3397406149347593,0.9484404405368387,1.5278355030832946,-0.2569352606132207,-1.3948854379864473,image_28
0.08272428384119018,-0.26019277713366634,0.4448073568932828,0.8872979036124898,-1.3026176978305541,-0.16682567480211946,image_29
-1.7058216255457206,-0.2203687476889161,0.5462762568466397,0.820008710189241,-0.3036295429247585,1.7417510955520787,image_30
0.8760363335363743,0.7951173931042667,-0.3915573588258649,-1.1261498276195057,1.7610174849190638,1.000557907030824,image_31
-2.1199454993193525,1.9081588956350177,-1.0524780479559073,0.08132310056727626,0.947082679707724,-0.5337167395615388,image_32
0.013596459246635705,-1.4383804368907815,1.013269776974541,-0.38062482187234425,0.30563644533717516,1.189978221940916,image_33
0.4814947567672656,0.8352430787830553,1.2260970414529409,1.721692829296525,-0.21137760948131554,-1.2159829549869632,image_34
0.6397264004476141,-1.2475100940431836,0.031376958796576024,0.5557689944751371,1.5563008461578025,1.2840826955465308,image_35
-0.5252576511252146,2.452353799115599,-1.7063270718776287,0.4500601738114051,-1.0421403085239738,-1.4767444329587256,image_36
-0.5187014145950604,-0.017552426035479705,1.9510212228245518,0.3680977157513193,-0.9762992745125145,0.3543085317836314,image_37
-0.6389508598353981,-0.24671840437059317,-0.5112051308525494,-0.3301478915346678,-1.450177243003694,-0.023982850194145554,image_38
-2.9122368771414955,-0.395186612989389,0.5967495671010836,-1.8283525558427485,-2.863944480520985,0.6924712479739551,image_39
1.2093030159753642,0.665395882779455,-0.615067284115001,-0.12189264979065029,0.4139411771253432,-1.1452624604601476,image_40
-0.0418781122374516,0.35195852969079555,-2.5100104397666585,-0.11960286447900124,0.43344922752541937,-0.4296482748089386,image_41
-0.25405809162854026,-0.8110734114043393,-1.632052987803717,-0.8755343534947387,0.35190973391424407,1.0756909562723351,image_42
0.4572594328274544,0.8228248606148078,-0.485597629249781,-0.9797176168682161,-0.15028512793835888,1.955553946231751,image_43
-0.5810976200189637,0.44165881999423895,-1.5023985647972131,-1.6729413138073828,0.8960270137894901,-0.4664442935037952,image_44
0.8366492414874737,-0.7610962589059204,0.34688458486773716,-0.45746352271274304,1.0077722439591061,-1.4537872397248843,image_45
-1.725481640996311,-0.30352411340008106,-1.5312495983265948,0.886166522305261,-0.0015840314358094257,-1.018887109100286,image_46
0.6442599665402782,-0.2942813360748605,1.4481115104210351,0.15356169346655432,-0.014832362193619067,1.4909772366239311,image_47
0.4114226098354317,-0.8218397979251082,0.1237474627276661,-1.664130697223253,1.5919560487987123,2.270219048944487,image_48
-0.23358451766321306,-0.12686835651445302,0.8746482024008275,0.10349995783964763,0.943187120207635,0.19513738529771124,image_49
0.00803837729851483,-1.0042467871738512,0.18260970663230996,1.4446647480801036,0.2143330678426898,0.29789950888949596,image_50
1.8958582845807113,-0.40316962462457456,0.243855029428207,-0.7957882979015644,-0.5411547141683226,-0.21251606852497812,image_51
0.06840196955909968,-0.081377033717167,0.7695594858133961,0.2476576005583191,-1.107035550289962,0.41045308456957375,image_52
0.33561588327866165,-0.7331731221437654,-0.689567082491706,-1.0924954408118952,0.21878402632250443,-0.9827791818131986,image_53
-0.8819300508997199,0.46891312735180013,-0.020052512019736943,1.7117717624039657,-0.6556114052572146,0.12779087760048746,image_54
1.5514042822732164,1.1603451193338943,0.21228831986380087,1.0991403550505083,1.156262579961358,0.22512217760377715,image_55
0.5719586025044407,0.08814005309712146,-0.15986960048433982,-1.590915361019473,-0.17005117085391674,-0.3053427198752506,image_56
-0.4945812152885449,0.20165514257771577,0.6139640053364958,0.9157572122194848,0.16014549438230447,-0.827757385492154,image_57
0.4882289588758135,0.02833950814703176,0.5971100302241807,-0.018380045873258852,-0.317208763970508,-0.9285245862600355,image_58
0.30221244564005556,-0.5538951944771736,-0.8952496950289673,-0.8052352763093211,1.337593757943629,-0.293105964062987,image_59
-0.8157374370263416,-1.3844703934538243,1.1641546007604133,1.0975319751017247,0.06932991592736522,-0.3661238361590351,image_60
0.21293714712045353,0.45666721503110286,-1.0133797343974764,-3.067278504147888,1.1381986778063284,0.47027534072811944,image_61
0.7484227367465568,-0.7299809785706467,-1.3968424423290164,2.5083012037659005,0.7825942786781881,-1.2029724946514702,image_62
-1.6425190172316122,-1.1105115398333318,0.9782124729939549,0.42073884473518314,0.348575461568816,-0.10474572174604595,image_63
1.8083400783704344,-0.3148495678397243,-0.6005408600226553,0.19940349062153825,-1.5020681683775572,-0.44347298942666075,image_64
0.14452540913894082,1.3084794254536478,-0.6253222331013822,1.2186825748971128,0.5318908087309211,0.37934475997118305,image_65
0.12169874695855053,1.3175482502876956,0.4899823733832771,-0.6033794027685373,0.5757696964289747,0.0910922447941292,image_66
-0.6987904718238315,1.9818422356885808,0.9510846917484536,-1.3450407272855223,0.9238632800564228,-0.756995730179767,image_67
-0.13790719049188438,-0.15157187102030406,0.3322612120882479,-0.14968996471930385,0.872027956128026,-0.32752226081203356,image_68
0.9545828553469557,2.1389479483417477,-0.26420597785000216,-1.2863978127199123,-0.08239195725379661,1.2580939756347622,image_69
-0.42137269129096283,0.2214748382314486,0.1956136114508328,1.1072110870080125,0.3277847014424434,0.6586985493243623,image_70
1.1597597680960765,-0.32400992515275023,-0.8072528210114219,-0.205723244990862,1.3560468511863784,0.8912376536597579,image_71
-1.1347308574040496,-0.18459652601939558,0.0773466334332959,-1.886956022303487,1.8983846986659085,-0.09787724844572375,image_72
0.23742787218016345,-0.3918135650649174,-1.3271612869577691,-0.31398245737758196,-0.0669552034532057,1.5591370165355074,image_73
-0.41742281371709294,0.7778645288857226,-0.341697653150798,-1.9496925974316557,-0.2400058950033505,-0.5227223027133568,image_74
-0.4813909303789866,-0.19555425992013067,0.02526253813550819,0.1840213951273997,2.2909477999078103,-0.5209350702697665,image_75
-0.9612848090737596,1.4630763631307144,0.23481170700447587,-0.02895368690323515,0.7736781522160393,-0.415481386392471,image_76
0.5833984001352212,0.9696216164983771,0.5715350283546464,-0.37724118816758706,-0.13046205627551502,0.19378880194282794,image_77
-0.797622800032052,-0.5128448537266138,0.019594289960475377,-1.0266034622317208,-0.5624572886446163,0.7962589940363484,image_78
0.49292472300768025,1.142801660631112,-0.2914387804978671,0.9365269307756839,-0.4612591277829772,-0.4762395341101723,image_79
0.35918304012919033,0.2639480152713962,-0.4299770390337448,0.5748208510122831,0.500880279693484,-0.2053551184445135,image_80
1.0278703366612019,-0.2223681969798008,1.5544712436406887,-0.3142948905972306,0.25147151755679664,-0.43842476303548505,image_81
0.5882699376891701,0.2416054785315827,-0.6134448994821132,-0.26318435965949377,-0.09549235744276323,0.6012198221489222,image_82
-0.06331178466408867,0.15293553112442332,0.39872880031625985,1.289235395724476,0.18117478874848478,-1.3665689139195443,image_83
-0.5558702413855925,0.3152957128576233,1.396421765005308,-0.8728726957876266,0.7612008411222021,0.20114872339673576,image_84
-0.7622969578833235,-1.987586714479572,2.1986603193090404,0.9046031352478742,0.24792303621568,0.9136642223804641,image_85
0.799354936466233,0.380159095129233,1.0385920426908097,0.09105688020833358,1.7198660662328493,1.0315329333283934,image_86
0.5796422558952822,-1.0955156320268693,-0.17958785500506144,1.0429322257924099,-0.24450816391580335,-0.530409952718686,image_87
1.5326092683234098,2.441896808431352,-1.2730106927332192,-0.2847132803062712,1.4438654437423843,-0.21729716848300978,image_88
0.6325862206173261,0.7176158377580107,-0.4046180572476881,1.6541013927191408,0.12677319562245332,0.12741652399874537,image_89
0.17765292862753557,1.1411427797249671,1.1960397129613993,-1.4205214413951315,-0.31665780384672887,-1.3926514342438978,image_90
0.418364526269067,0.15054826767849017,-1.5454889773811096,-0.24185161987967918,1.1598457877025363,1.5459100031811122,image_91
-1.6339930484175604,-2.4339288116718123,-1.6845987494594217,0.6333437294140968,2.4283030450567797,-1.2696058946881397,image_92
-0.5826197058249777,-0.7668026408960313,2.10457651163424,-0.10971877482946064,-0.7847055252571506,1.2691395865489952,image_93
-0.9048863131320868,1.8341494736363069,2.3513331632215824,1.3282517946581003,1.2403628211784095,-1.2836589459734191,image_94
-2.4302665289462,-0.7044936070650304,0.8573535330174974,0.5653476678880505,-0.7580193107358002,0.6935113430146402,image_95
-0.9640781733249341,1.3146546387875655,0.4055665964309457,1.060076073200875,-0.9133386069877258,0.6904099657023983,image_96
-0.43881329825775506,-1.269632931076243,-1.2238662504490014,1.7304937144519814,0.4398191280946892,0.10579359363218023,image_97
-0.14683853988701198,0.7651554350439432,-0.9951804070418895,-0.7471632588592639,0.5436990199570703,-0.8160975428066722,image_98
1.6241761125336391,-0.2475959940204844,-0.20775351816217177,-0.4284344902978691,-0.0602782195413975,-0.9675591874999017,image_99
